RF_s1,RF_s2,XGB_s1,XGB_s2,GB_s1,GB_s2,Original
0.8389128282826478,0.8362267162195627,0.8544481992721558,0.8543739914894104,0.8466357588768005,0.8535017967224121,0.850436438
0.8291498136557212,0.8290571961091391,0.8495843410491943,0.8457221984863281,0.8469924330711365,0.8467230200767517,0.850345133
0.8025350861814641,0.8009844930307607,0.7996366620063782,0.8010252118110657,0.800678551197052,0.7998385429382324,0.800598058
0.802369606253397,0.8028796269507887,0.7719968557357788,0.8099738955497742,0.807680606842041,0.8091387748718262,0.800318644
0.7991082821837519,0.8009983099844038,0.8001611232757568,0.7999234795570374,0.8019155859947205,0.8004829287528992,0.800237838
0.8098960285644775,0.8096047676704208,0.8029521107673645,0.8085417747497559,0.7997229099273682,0.8171595335006714,0.800030199
0.7897680816595163,0.7400167217730519,0.7922141551971436,0.7909687161445618,0.7916637063026428,0.7922903895378113,0.792104167
0.7303731969495862,0.7707457747587677,0.7593092322349548,0.7618167400360107,0.7605977058410645,0.7599796652793884,0.759228395
0.7356531891791971,0.7407594666385297,0.7248522639274597,0.7322245240211487,0.7470650672912598,0.7392308115959167,0.750348457
0.7729833848120701,0.7582398773089497,0.7203291654586792,0.7477622628211975,0.7402896881103516,0.7684345245361328,0.75024303
0.6989896717143763,0.6998201477904457,0.6994470953941345,0.7003889679908752,0.69927978515625,0.7016643285751343,0.699965217
0.6953365345110059,0.6501218501204992,0.7180860042572021,0.7002500891685486,0.6925675272941589,0.671133279800415,0.682708333
0.6871087314836266,0.6563932017976415,0.6692984104156494,0.6677319407463074,0.6690711379051208,0.6659248471260071,0.667604167
0.6026129944524267,0.6176413404626171,0.600568950176239,0.6695670485496521,0.5880857706069946,0.58014976978302,0.603432184
0.4119642148279174,0.4617280458652281,0.3452286422252655,0.34607183933258057,0.3454398810863495,0.34614282846450806,0.345833333
0.9311241856087105,0.9311757969002317,0.9608178734779358,0.9609803557395935,0.9605802297592163,0.9603713750839233,0.961059028
0.8840806714152927,0.9027506535394474,0.9359913468360901,0.9412115812301636,0.892890453338623,0.8351700901985168,0.939513889
0.9054096604182108,0.9040565210963871,0.8934023380279541,0.8934505581855774,0.893725574016571,0.8939626812934875,0.893663194
0.8789856114596247,0.9007939765163571,0.8834631443023682,0.8876872658729553,0.9064419269561768,0.9003466963768005,0.875390625
0.8519400864369107,0.8491838999967042,0.8543432354927063,0.8584906458854675,0.8659625053405762,0.8670176863670349,0.850569492
0.7994775021475184,0.7874547274728305,0.8207777142524719,0.8204427361488342,0.8208656311035156,0.820497989654541,0.820833333
0.8629949497362494,0.857850632747966,0.8053300976753235,0.8054584264755249,0.8053722381591797,0.8051515221595764,0.804416667
0.8018883166919175,0.8018722779207655,0.8019644618034363,0.800441324710846,0.8008255362510681,0.7993646860122681,0.800684366
0.7964692380689037,0.7990530121218572,0.8004011511802673,0.801499605178833,0.7997778058052063,0.800700306892395,0.800684366
0.8025095355529914,0.8032514955182586,0.8018316030502319,0.800536572933197,0.8003407716751099,0.8014501929283142,0.800318644
0.7930411824890524,0.7877979664959754,0.7997480034828186,0.7997708320617676,0.7998361587524414,0.7999717593193054,0.800250962
0.7744131048837284,0.777671823461728,0.8121877908706665,0.8098055124282837,0.7775943875312805,0.7958869338035583,0.800246011
0.8002039672231953,0.8010908249645107,0.8006914258003235,0.8008257150650024,0.8003909587860107,0.7996546626091003,0.800246011
0.7998732354743696,0.8002813508241208,0.8003679513931274,0.8003227114677429,0.7996816039085388,0.8014114499092102,0.800076522
0.8017662648863062,0.7999752279626376,0.8023145198822021,0.8050286173820496,0.803183376789093,0.8017399311065674,0.800076522
0.6669278907324986,0.6520605986429143,0.742856502532959,0.7133718729019165,0.5137618184089661,0.5133540630340576,0.763375
0.5977461840559373,0.5963447312905537,0.5424553155899048,0.5149438381195068,0.40903380513191223,0.6509835720062256,0.759270833
0.7523155394678007,0.7518196333906224,0.7501432299613953,0.750445544719696,0.7495493292808533,0.7499772906303406,0.7504
0.7591923175036988,0.7584926975815135,0.7511913776397705,0.7525377869606018,0.7539476752281189,0.7523064017295837,0.75024303
0.7196053490132134,0.6901041779186056,0.7342296838760376,0.5867671966552734,0.6281986832618713,0.6679757237434387,0.676666667
0.6707822546967688,0.6534417915231507,0.663446843624115,0.6647965312004089,0.6637703776359558,0.6645774245262146,0.664583333
0.5844980770847585,0.5925762041646039,0.599938690662384,0.5998734831809998,0.5998789668083191,0.5996856093406677,0.600028736
0.9499380025600165,0.9550026119087783,0.9660360217094421,0.9716439843177795,0.9650136828422546,0.9671539664268494,0.966781346
0.9385578021668608,0.946831295648974,0.9372842907905579,0.9394785165786743,0.9367203116416931,0.9375254511833191,0.936496212
0.8619887334456493,0.8504845487134496,0.8978252410888672,0.8921465873718262,0.894902765750885,0.8954179286956787,0.899166667
0.7287316717506117,0.7177035022196508,0.6361143589019775,0.7569786906242371,0.7204181551933289,0.720550537109375,0.888686869
0.8457160761131124,0.8290664421499924,0.8584478497505188,0.8541966676712036,0.8556772470474243,0.8572229743003845,0.858143939
0.850614012963007,0.8522599034610456,0.8509548902511597,0.8508094549179077,0.850371778011322,0.8513967990875244,0.850502311
0.8501277568601825,0.8441358766509172,0.849729061126709,0.8506898283958435,0.8511191010475159,0.8508877754211426,0.850502311
0.8089599084826535,0.8087156372965929,0.8085108995437622,0.8124645352363586,0.811031699180603,0.8102327585220337,0.809640152
0.8143810678604342,0.8042045782038465,0.8080257773399353,0.8080512881278992,0.8064525723457336,0.8064869046211243,0.805909091
0.7979740701293275,0.7940391373177006,0.8003299236297607,0.7994957566261292,0.8002175092697144,0.7999869585037231,0.800594466
0.8018906686210175,0.8024776486376756,0.8084201216697693,0.798843264579773,0.8010143637657166,0.7939128279685974,0.800594466
0.8042606687156489,0.8083110020599779,0.8203423023223877,0.8004199862480164,0.802263617515564,0.8250125050544739,0.800273829
0.8009901420002619,0.801148324095959,0.7991116046905518,0.8017156720161438,0.8011490702629089,0.800068736076355,0.800140969
0.804000872116902,0.8039437097491123,0.8000000715255737,0.8005600571632385,0.8003755211830139,0.800596296787262,0.800128721
0.8029292274083241,0.8029251088504009,0.8024904131889343,0.8001940250396729,0.8009341955184937,0.7999969124794006,0.800128721
0.7993031784794258,0.7998835533667302,0.8005281686782837,0.8004885315895081,0.799477756023407,0.799470067024231,0.80007657
0.7506601969934532,0.749853659946553,0.7511088252067566,0.750343382358551,0.7497159242630005,0.7506316304206848,0.750545455
0.7520180683426604,0.74525022236117,0.750003457069397,0.7499567866325378,0.7498619556427002,0.7505472898483276,0.750057851
0.6734240038589165,0.6671370354512004,0.6801822781562805,0.6794122457504272,0.6774259805679321,0.6799622774124146,0.681060606
0.6505233602107928,0.6483117458561329,0.6491075754165649,0.6492189764976501,0.6504705548286438,0.6497673392295837,0.649983281
0.645070834625842,0.6422783757891347,0.6163901686668396,0.621519148349762,0.6215554475784302,0.6193660497665405,0.61625
0.9426774151778752,0.9448624294114757,0.8763435482978821,0.8966525793075562,0.9291719198226929,0.9367319345474243,0.951420455
0.8671409647805239,0.8630030637797542,0.8813928961753845,0.8770118951797485,0.8806775808334351,0.8799120783805847,0.880530303
0.8502390623455071,0.8506056358053058,0.8494518995285034,0.8503627777099609,0.8505470752716064,0.8502132892608643,0.850502311
0.8495009560780654,0.8384588621411622,0.8460577726364136,0.85298752784729,0.8527973294258118,0.8664506077766418,0.850502311
0.845711079455201,0.8434752449154969,0.850005567073822,0.849237859249115,0.8490890264511108,0.8499231934547424,0.850136766
0.8132167355471271,0.7874937455018778,0.8296309113502502,0.8283315896987915,0.830032467842102,0.8285449743270874,0.83
0.8109685159519419,0.8429264642627824,0.8278742432594299,0.8245033025741577,0.8297474980354309,0.8272219300270081,0.827186544
0.8219580198557366,0.816636087894,0.8107169270515442,0.8132534623146057,0.8145101070404053,0.8139260411262512,0.813371212
0.8097925170878303,0.802330792426887,0.806645929813385,0.8060978651046753,0.8060956597328186,0.8061199188232422,0.805909091
0.7139481841392862,0.7471598083943666,0.7042631506919861,0.7683591246604919,0.709826648235321,0.7157222032546997,0.804640152
0.7996020567798817,0.8004258070931061,0.7722107172012329,0.7920997142791748,0.7979735732078552,0.8069635629653931,0.800594466
0.8016892832366116,0.8017936985429557,0.7983725666999817,0.8014360070228577,0.8011924028396606,0.8011414408683777,0.800594466
0.8006175563369295,0.8008784777177673,0.8039799332618713,0.805635392665863,0.800351083278656,0.8001717925071716,0.800343766
0.8050355970134718,0.8058530731232391,0.7989776134490967,0.8003045320510864,0.7997783422470093,0.8015974164009094,0.800273829
0.8012491676642998,0.8022518918146618,0.7993130683898926,0.7984319925308228,0.7985633611679077,0.8005160689353943,0.800246753
0.8056673443405258,0.8054108658882719,0.803321361541748,0.8011856079101562,0.8054635524749756,0.7998295426368713,0.800128721
0.8074813513337392,0.8146551450724223,0.7996083498001099,0.8003363609313965,0.7994276285171509,0.7994065284729004,0.8
0.6937895706330339,0.6932671851863371,0.7010491490364075,0.7010476589202881,0.7004828453063965,0.7007430791854858,0.700480831
0.7246904131254336,0.6985099448660681,0.7232187390327454,0.7517487406730652,0.7194253206253052,0.6768879294395447,0.681060606
0.7208185404407154,0.6846734326999955,0.6674202680587769,0.6665136218070984,0.6708410978317261,0.6653579473495483,0.666515152
0.5441294625569177,0.544632876407273,0.4117208421230316,0.41243818402290344,0.4130363464355469,0.41284817457199097,0.412119835
0.44837013405791387,0.4661733447874761,0.3352007269859314,0.33325397968292236,0.3350321650505066,0.3323490619659424,0.330113636
0.9477362298253615,0.9491094714659704,0.9677942395210266,0.9456690549850464,0.9599165916442871,0.9694651961326599,0.947689394
0.8972658411478165,0.904808463629264,0.9193679690361023,0.9196204543113708,0.9196774363517761,0.9182401299476624,0.919905405
0.9007405521021409,0.9016977750532373,0.900018572807312,0.8993776440620422,0.9022075533866882,0.899028480052948,0.900215716
0.8639917733847051,0.8708938134926534,0.887535810470581,0.8897891044616699,0.8898625373840332,0.8889583945274353,0.891723485
0.8501106161792948,0.85033991450664,0.8523750901222229,0.8505192399024963,0.8493335843086243,0.8509694337844849,0.850502311
0.849511974322751,0.8487078514329337,0.8503863215446472,0.8503633737564087,0.8499982357025146,0.8502830862998962,0.850181818
0.8455104105364823,0.8451048139335076,0.8486611843109131,0.8488389849662781,0.8503457307815552,0.8505910038948059,0.850136766
0.845378798763869,0.8451907531395789,0.8513286113739014,0.8534020185470581,0.8496584892272949,0.850215494632721,0.850136766
0.8313924523308149,0.8136455479586674,0.8355895280838013,0.8348445892333984,0.8366670608520508,0.8305613994598389,0.835757576
0.7592271110417903,0.7631183653812554,0.8204578161239624,0.819969117641449,0.8169026374816895,0.8193894028663635,0.821354167
0.7997908596383658,0.8018768013462985,0.8006171584129333,0.8000044226646423,0.8039751648902893,0.800470232963562,0.800497246
0.8112206018747524,0.8090224604227759,0.8069967031478882,0.8000407218933105,0.7966254949569702,0.816287636756897,0.800273829
0.7804225506114953,0.750590251303593,0.7092107534408569,0.7386773228645325,0.8051519393920898,0.7463390827178955,0.800107143
0.7848266560465922,0.7643191192101026,0.7877581119537354,0.7558683753013611,0.7914615273475647,0.7926144599914551,0.800024932
0.8072906462685494,0.8104780756946458,0.8077551126480103,0.8084311485290527,0.7953423261642456,0.7870365977287292,0.8
0.7633031699204329,0.7918382536742964,0.7799401879310608,0.7836605906486511,0.7781267762184143,0.7834676504135132,0.779791667
0.7071551423584985,0.704183892968806,0.7318246364593506,0.7304946184158325,0.7311553359031677,0.7319295406341553,0.735984848
0.7537068976171064,0.7396171763017999,0.7129971981048584,0.7146087884902954,0.7140654921531677,0.7132728695869446,0.712626263
0.6827525567039866,0.6854760817029621,0.6833089590072632,0.6820058226585388,0.6778584122657776,0.680451512336731,0.681060606
0.5229513270375,0.5154856066988405,0.5159371495246887,0.5156168937683105,0.5156289935112,0.5155940651893616,0.515606061
0.4035651069950009,0.41159396264667,0.3504413962364197,0.3503267765045166,0.3506712317466736,0.35023829340934753,0.349951389
0.3670940431791672,0.37804588039999276,0.23442141711711884,0.23536765575408936,0.23335233330726624,0.235399529337883,0.233705476
0.9649220658400887,0.9642199088906849,0.9821187257766724,0.9837765097618103,0.9817367196083069,0.9849313497543335,0.985
0.8951895210396238,0.9163262788279782,0.9284851551055908,0.9300841689109802,0.9270097017288208,0.9293233156204224,0.930340376
0.9282962995246967,0.9269444093570061,0.9162499308586121,0.9151399731636047,0.916612446308136,0.9137771725654602,0.911589744
0.8564755467402864,0.8503596864355032,0.8585549592971802,0.8601974248886108,0.8593409061431885,0.8595361113548279,0.858143939
0.8501885784775886,0.8495079936266399,0.8617466688156128,0.8524418473243713,0.8608949780464172,0.8547497391700745,0.851174114
0.8452092840169142,0.8421477554522208,0.8485829830169678,0.8497316837310791,0.8501513600349426,0.8498627543449402,0.850136766
0.845849359346672,0.8441717561243021,0.8504446148872375,0.8501718044281006,0.8475310206413269,0.8429769277572632,0.850136766
0.8438710544149383,0.8153146573600192,0.8469297885894775,0.8433651328086853,0.8467950224876404,0.84361732006073,0.846950758
0.8080444393652609,0.7765501302360978,0.8127425909042358,0.8137279748916626,0.8157398104667664,0.8140438199043274,0.817424242
0.8269616022037249,0.816106305499227,0.8167253732681274,0.8163945078849792,0.8169785737991333,0.819016695022583,0.817102273
0.7743674213883189,0.784447692500741,0.7427322268486023,0.7924613356590271,0.7466668486595154,0.7975362539291382,0.801028213
0.8001799311770112,0.8001050104722947,0.8007915616035461,0.8002627491950989,0.7999098896980286,0.8010653257369995,0.800594466
0.8006477846449124,0.8006588769208715,0.8010789752006531,0.8002221584320068,0.7998547554016113,0.7995977997779846,0.800346445
0.8006696331881266,0.800832109294512,0.7968376278877258,0.7989420890808105,0.8005207777023315,0.8004564046859741,0.800343766
0.801959000373283,0.8009827689304988,0.8009355068206787,0.7996687293052673,0.8006948232650757,0.7979245185852051,0.800117103
0.8076650070437388,0.8080511294702698,0.8014137148857117,0.8006303310394287,0.799807608127594,0.8000807762145996,0.8
0.7574653535770963,0.7557610746021874,0.7506855726242065,0.7500931024551392,0.750635027885437,0.7509223222732544,0.750098351
0.6012261376655001,0.6005214456016699,0.6729652285575867,0.6722912192344666,0.6728990077972412,0.6736099123954773,0.673245283
0.6960034139051053,0.6675763001155182,0.6741316318511963,0.6716848611831665,0.6768041253089905,0.6712377667427063,0.670075758
0.7095880318292349,0.6954059085584913,0.7715239524841309,0.7018989324569702,0.7609667778015137,0.6914857625961304,0.628882576
0.46783020852771867,0.46244826201983036,0.5110229849815369,0.439382940530777,0.45746368169784546,0.4545729160308838,0.388007813
0.42965336310749985,0.47497568713770816,0.337523877620697,0.34053340554237366,0.33769264817237854,0.33928000926971436,0.337973485
0.9273157213679661,0.935046786048132,0.9377356171607971,0.937362551689148,0.9370514154434204,0.9352923035621643,0.93532197
0.9257924553058738,0.9308220577836933,0.924426794052124,0.9245873689651489,0.925540030002594,0.9267858862876892,0.925643939
0.9028324236046423,0.9017742987882381,0.9022833108901978,0.8994730710983276,0.9021186232566833,0.8809271454811096,0.900215716
0.8685054634530297,0.8714670868647979,0.8724051713943481,0.8731067180633545,0.8730810880661011,0.8732571005821228,0.873068182
0.849724708790447,0.8367025102128398,0.8554414510726929,0.8571463823318481,0.8562389612197876,0.8602151274681091,0.858143939
0.8509644579169412,0.8505226204869001,0.8491441011428833,0.8505170941352844,0.8505505919456482,0.8509098291397095,0.850502311
0.832432967874124,0.8328063986767171,0.8454986214637756,0.8467236161231995,0.8469099998474121,0.8481974005699158,0.850136766
0.8462337987228215,0.8464078291392692,0.8617010712623596,0.8559332489967346,0.8553560376167297,0.852506697177887,0.850136766
0.8387478587817165,0.8085247816969956,0.7937934398651123,0.8228875398635864,0.8276953101158142,0.8213140964508057,0.828295455
0.8439886008591828,0.8135515221394694,0.8312135934829712,0.8434510827064514,0.8473193645477295,0.845306932926178,0.820833333
0.802520089995083,0.8026398804426235,0.7998256683349609,0.7994770407676697,0.8000192642211914,0.8001258969306946,0.800343766
0.8021236416994373,0.8018138732957857,0.7996318936347961,0.8000696897506714,0.7998988032341003,0.7992521524429321,0.800246753
0.8011688082766549,0.8009391389689566,0.7986571788787842,0.7995793223381042,0.8000838160514832,0.800020694732666,0.8
0.7968517195773934,0.7995558334338547,0.7999629974365234,0.7998082041740417,0.7992701530456543,0.7992996573448181,0.8
0.7289621415567095,0.7285809855694934,0.691118597984314,0.6913154125213623,0.6931731104850769,0.6914055943489075,0.690182815
0.7045424802553404,0.687525355395947,0.6685693860054016,0.6700307130813599,0.6690878868103027,0.6698414087295532,0.668087121
0.6734125965071845,0.670696550991234,0.6530290842056274,0.6565075516700745,0.653364360332489,0.6573885679244995,0.653598485
0.6653791167836175,0.6516756480248689,0.6158619523048401,0.6103165745735168,0.6156258583068848,0.610275149345398,0.609138258
0.6100231678002388,0.6103528762459135,0.6000345945358276,0.6008896231651306,0.6005542278289795,0.6001487374305725,0.600229846
0.6772263416194836,0.675192257521928,0.680243194103241,0.6599254608154297,0.6634863018989563,0.6699196696281433,0.597348485
0.6725802656778377,0.6728514804383149,0.6884976625442505,0.6884347796440125,0.6692171692848206,0.6816118359565735,0.590435606
0.50304402608904,0.5177608711562539,0.4737960994243622,0.4739243686199188,0.4735080301761627,0.47356685996055603,0.473134796
0.48484023881189714,0.47294942473452684,0.45204323530197144,0.4530956745147705,0.4533690810203552,0.45265793800354004,0.452979626
0.9282326021675247,0.9121558155228937,0.8988799452781677,0.928600013256073,0.9156562089920044,0.8887778520584106,0.955151515
0.8880417664649974,0.8989077030216657,0.9422739744186401,0.9421440362930298,0.942518413066864,0.9420657157897949,0.942213805
0.9445177512213877,0.9054694947390551,0.9505400061607361,0.9549278020858765,0.9631657004356384,0.9469572305679321,0.905454545
0.9005476456333571,0.8980616656495135,0.8805580735206604,0.8805728554725647,0.8810581564903259,0.8812422156333923,0.880530303
0.7288317610237105,0.7274772339223349,0.8535698056221008,0.8553627729415894,0.8517652750015259,0.8558319807052612,0.858143939
0.8518192427891015,0.8511578220937687,0.8500328063964844,0.8506508469581604,0.851060152053833,0.8506295680999756,0.850522167
0.8488161333246173,0.848890424696899,0.850951611995697,0.850990355014801,0.8510240912437439,0.8505822420120239,0.850502311
0.8433674825091534,0.8406600860178263,0.8273563385009766,0.8523246645927429,0.8393644690513611,0.847680926322937,0.850136766
0.844977074569605,0.8403524056728241,0.8493452072143555,0.8502328991889954,0.848442554473877,0.8498690128326416,0.850136766
0.6139099620584361,0.6512917020756005,0.6401997804641724,0.609227180480957,0.541782557964325,0.6488861441612244,0.817424242
0.8062634034864828,0.8158291383322163,0.8095929622650146,0.8096566200256348,0.8097766637802124,0.8091863989830017,0.809564394
0.7806386597189378,0.7787614763131406,0.7986145615577698,0.7975142598152161,0.79676353931427,0.7987185120582581,0.800273829
0.7865332481687317,0.7958610601148912,0.7585462927818298,0.794996440410614,0.8119041919708252,0.7876216173171997,0.800181818
0.7825337259887223,0.7967476943918098,0.8052815198898315,0.79912269115448,0.7883682250976562,0.7639672756195068,0.80007657
0.7993455040707884,0.8006376777083348,0.800377607345581,0.8004559874534607,0.8003775477409363,0.8008770942687988,0.8
0.7223668169475698,0.7125050713679936,0.7191252708435059,0.7256550192832947,0.7241621017456055,0.7254128456115723,0.725
0.6616223173086371,0.6619056880619045,0.6686236262321472,0.7240726947784424,0.5988976955413818,0.6399069428443909,0.688557555
0.5247725400321123,0.5329318308145452,0.5222172141075134,0.4405246078968048,0.5141375064849854,0.5328022837638855,0.650040783
0.6477456634481082,0.648245658488409,0.649696409702301,0.6502187252044678,0.6494485139846802,0.6508619785308838,0.64998056
0.6557524231837024,0.662196168687101,0.6541139483451843,0.6492069363594055,0.6482845544815063,0.6498174071311951,0.648106061
0.6874938634137494,0.6751976029287388,0.6748301982879639,0.6953629851341248,0.4101566672325134,0.319527268409729,0.640577652
0.4062959335390002,0.41518166301,0.3743847906589508,0.41676822304725647,0.33601096272468567,0.36291801929473877,0.35063299
0.4348345661902136,0.43019259271006943,0.2554229199886322,0.25134792923927307,0.25258490443229675,0.2492775171995163,0.24625
0.8664750908747773,0.771225871337264,0.8954387903213501,0.7492462992668152,0.8730860948562622,0.8015502095222473,0.952020202
0.9361087385135566,0.9498797689975307,0.9511582851409912,0.950835645198822,0.9515047669410706,0.9510939121246338,0.951420455
0.9214147000381914,0.9190578811454208,0.9119880795478821,0.9125208854675293,0.9107723832130432,0.9128187894821167,0.912766667
0.9075143295136614,0.9044885455266787,0.9013036489486694,0.9062047004699707,0.9025691747665405,0.9027368426322937,0.901262626
0.8494454806927257,0.8238627539499839,0.8653672933578491,0.8515075445175171,0.8628324866294861,0.8535645008087158,0.858143939
0.8502093830290067,0.8517515708839133,0.8515047430992126,0.8499913811683655,0.8499623537063599,0.8501158952713013,0.850502311
0.8504120108021823,0.8529720837672847,0.8545506596565247,0.8539578914642334,0.865890622138977,0.8628131747245789,0.850502311
0.8458307941940142,0.8457263674459449,0.8500921726226807,0.848917543888092,0.8490116000175476,0.8504211902618408,0.850252525
0.8461230850076984,0.8458435783697382,0.8500480651855469,0.8504914045333862,0.8497214913368225,0.8493767380714417,0.850136766
0.7765520924413124,0.7639308718350915,0.8215578198432922,0.8211166858673096,0.8183290362358093,0.820713460445404,0.821354167
0.8072346862558142,0.8033667707282474,0.805270254611969,0.8061321377754211,0.8065811991691589,0.8055284023284912,0.805909091
0.8006160477400204,0.800652588792281,0.802001416683197,0.8002827763557434,0.7996792197227478,0.8002577424049377,0.800246753
0.8005755569376545,0.8006869912972552,0.7957395911216736,0.7988547086715698,0.7994856238365173,0.799312174320221,0.800246753
0.7996823082996903,0.793591308867758,0.7997487187385559,0.8000149726867676,0.7996596097946167,0.800155520439148,0.8
0.6961325402300013,0.6974632871930699,0.705597460269928,0.7055076956748962,0.7053638696670532,0.7053102850914001,0.705576584
0.6805163849444142,0.6773731986314269,0.679732620716095,0.6821299195289612,0.6809048652648926,0.6800994277000427,0.681060606
0.6730362194576652,0.6704998970621294,0.6712346076965332,0.669215202331543,0.669055700302124,0.6701928973197937,0.670075758
0.658355133879713,0.5979288610620238,0.600900411605835,0.6020990610122681,0.6050372123718262,0.6017509698867798,0.601278409
0.6127329395888752,0.6090242009018709,0.5830668807029724,0.5815531611442566,0.5818278193473816,0.5818991661071777,0.582301029
