RF,RF2,XGB,XGB2,GB,GB2,Original
0.7508042979340154,0.7492783710335342,0.8213285207748413,0.8197629451751709,0.8227284550666809,0.8214409351348877,0.820833333
0.8172281750068866,0.8285095880885508,0.8041036128997803,0.8047357797622681,0.8035302758216858,0.8041386008262634,0.804416667
0.8044651272652632,0.803645846111679,0.8013176918029785,0.8017615079879761,0.801490306854248,0.8015952110290527,0.800684366
0.8027231951087472,0.8008819349345635,0.8012345433235168,0.8006994724273682,0.802048921585083,0.8012203574180603,0.800684366
0.8043765376821561,0.8039311599445879,0.8010203838348389,0.8005940914154053,0.8015149831771851,0.8010233044624329,0.800318644
0.7978189326620385,0.7965796705136696,0.7996324896812439,0.8000718951225281,0.8002170324325562,0.798997163772583,0.800250962
0.8070485819544381,0.8030813817319227,0.7882954478263855,0.813319981098175,0.8127989172935486,0.799228310585022,0.800246011
0.8038429663466278,0.803585326610605,0.8004446029663086,0.8000330328941345,0.8002045750617981,0.8001554608345032,0.800246011
0.8001673098072761,0.8006633221059379,0.8002384305000305,0.800727367401123,0.8000099658966064,0.8004133105278015,0.800076522
0.8011674577046385,0.8003425398512682,0.8128447532653809,0.810651421546936,0.8051767945289612,0.8060908317565918,0.800076522
0.7156282818720905,0.706795631940376,0.6435170769691467,0.7010722756385803,0.7902336120605469,0.7443022727966309,0.763375
0.5520984847348717,0.4923865542921002,0.7086551785469055,0.7036022543907166,0.6828883290290833,0.6346828937530518,0.759270833
0.7522537957792873,0.751417054280325,0.7511482834815979,0.7504310607910156,0.7500405311584473,0.7503965497016907,0.7504
0.7514145086101861,0.7529392924651028,0.7501210570335388,0.7505224347114563,0.7493809461593628,0.7511374950408936,0.75024303
0.7202486638280808,0.7164677501143024,0.7597661018371582,0.6583606004714966,0.5983135104179382,0.6071141362190247,0.676666667
0.6711296503134715,0.6793135261733184,0.6654919981956482,0.6650135517120361,0.668524980545044,0.667229950428009,0.664583333
0.5895751318143087,0.5872756182371467,0.5996127724647522,0.6000702381134033,0.5994969606399536,0.5994228720664978,0.600028736
0.9236706016151831,0.9316457863259948,0.965374231338501,0.965686559677124,0.9619737267494202,0.9645199179649353,0.966781346
0.9006868359695517,0.9038053879917162,0.933451235294342,0.9353761076927185,0.9330189228057861,0.9315349459648132,0.936496212
0.890602613633068,0.8919050708116625,0.8990641832351685,0.899121105670929,0.897868275642395,0.8990950584411621,0.899166667
0.8061445944008043,0.8299230906269364,0.7492903470993042,0.8495851159095764,0.82798832654953,0.7733992338180542,0.888686869
0.8649592197076297,0.8605453288494628,0.8582815527915955,0.8592644929885864,0.8598986864089966,0.860870361328125,0.858143939
0.8505932899098545,0.851642139632093,0.8502664566040039,0.851205587387085,0.8506861925125122,0.850559413433075,0.850502311
0.8508120218779205,0.8511287320601542,0.8504724502563477,0.8502394556999207,0.8508526086807251,0.8505969643592834,0.850502311
0.8033466759603717,0.8026975240655674,0.8091350793838501,0.8089417219161987,0.8064120411872864,0.8092796206474304,0.809640152
0.8245087771710385,0.8275684502827081,0.8084095120429993,0.8070812225341797,0.8108931183815002,0.8095892071723938,0.805909091
0.8001630286905502,0.8005846859020035,0.8008713126182556,0.800449550151825,0.7999557852745056,0.8000354170799255,0.800594466
0.801787536959308,0.802474140858286,0.7988696694374084,0.8059747219085693,0.8040065765380859,0.8020753264427185,0.800594466
0.7995780812723187,0.7993144696297124,0.7981667518615723,0.7980064749717712,0.8025034666061401,0.7966849207878113,0.800273829
0.800772254509644,0.8011169711344253,0.800220251083374,0.8003954291343689,0.8010377883911133,0.8000776767730713,0.800140969
0.804023675773663,0.8030530290584053,0.800017774105072,0.8004897236824036,0.8007034659385681,0.8032568693161011,0.800128721
0.8026723291086715,0.8022781106824959,0.8002987504005432,0.8001161217689514,0.7991111278533936,0.79845130443573,0.800128721
0.7985885283831736,0.798408265964853,0.7999683618545532,0.8001295924186707,0.8001512289047241,0.8001309037208557,0.80007657
0.7528711448508679,0.7522657196434679,0.7503568530082703,0.7505168318748474,0.7504011392593384,0.750918984413147,0.750545455
0.749502223721548,0.7518721469382996,0.7500384449958801,0.749383807182312,0.7500700354576111,0.7499790191650391,0.750057851
0.6786530532663058,0.672467230418083,0.6809808015823364,0.680284321308136,0.6798771023750305,0.6800466179847717,0.681060606
0.6482832102194326,0.6487993443420483,0.6503310799598694,0.6500880122184753,0.6497513055801392,0.6482548713684082,0.649983281
0.64565470253584,0.6457871891866457,0.6167387962341309,0.617188572883606,0.6179055571556091,0.6168063282966614,0.61625
0.8867176746820408,0.8648477642231786,0.8787355422973633,0.9166803359985352,0.8884099125862122,0.8693392872810364,0.951420455
0.8709192615082594,0.8653302178162245,0.8807584047317505,0.8802385926246643,0.8808773756027222,0.8800058960914612,0.880530303
0.8505311669993858,0.8503926153899379,0.8503168821334839,0.8503713607788086,0.8498954772949219,0.8510586023330688,0.850502311
0.8504360806034934,0.8493095921184417,0.8420405387878418,0.8427377939224243,0.8524996042251587,0.8591679930686951,0.850502311
0.8441652519431477,0.8404264614068582,0.8499775528907776,0.8502175211906433,0.8500646352767944,0.8505057096481323,0.850136766
0.8279148933222182,0.8335985402915854,0.8295567631721497,0.8301002979278564,0.8296602964401245,0.8283808827400208,0.83
0.8691791736220484,0.8588681834072127,0.8295388221740723,0.82854825258255,0.8286573886871338,0.8291616439819336,0.827186544
0.8205944897621466,0.8082352225383584,0.8127585649490356,0.8132725358009338,0.8119304776191711,0.8099348545074463,0.813371212
0.8028314154080146,0.7999044243203528,0.8057030439376831,0.8059765696525574,0.8046269416809082,0.8043164014816284,0.805909091
0.655863362304952,0.7012773100870895,0.6354161500930786,0.6528148055076599,0.6520141959190369,0.6235007047653198,0.804640152
0.801436536763725,0.8017821548583748,0.7988649606704712,0.8113139867782593,0.7969580292701721,0.8015112280845642,0.800594466
0.8019447724143146,0.8018567038510276,0.8007158041000366,0.8006316423416138,0.8014091849327087,0.8018166422843933,0.800594466
0.8005277180903227,0.8003211821056924,0.8000173568725586,0.800083339214325,0.7997069954872131,0.7999879717826843,0.800343766
0.7998358152548356,0.7993973622094657,0.7999560832977295,0.8001086115837097,0.8001444935798645,0.7992041110992432,0.800273829
0.800547560857907,0.8008438175727565,0.79887455701828,0.8000738024711609,0.7949044704437256,0.799486517906189,0.800246753
0.8078799166073882,0.8075516016264496,0.8013083338737488,0.8013538718223572,0.8022682666778564,0.8003441095352173,0.800128721
0.8066748580308664,0.8091134909774194,0.8002954721450806,0.8001547455787659,0.8000344634056091,0.799720048904419,0.8
0.6947513311268714,0.6947252208341701,0.7001419067382812,0.7005321979522705,0.6997411251068115,0.7005943655967712,0.700480831
0.6860084826270757,0.6974467772437567,0.7003941535949707,0.6820954084396362,0.69933021068573,0.6810963749885559,0.681060606
0.7057734131433284,0.7062971574060379,0.6673598289489746,0.6667274236679077,0.6698398590087891,0.6674048900604248,0.666515152
0.5395484662802639,0.5350722019990375,0.4126308858394623,0.4130820631980896,0.4123033285140991,0.4126436114311218,0.412119835
0.4849912113178052,0.49185322604080206,0.3327086865901947,0.33235809206962585,0.3366701602935791,0.3339886963367462,0.330113636
0.8871515208408104,0.8551677278403192,0.892123818397522,0.8887548446655273,0.8933842182159424,0.8924447894096375,0.947689394
0.8995197864499977,0.8954948997645276,0.919096052646637,0.9198510050773621,0.9196469187736511,0.9193341732025146,0.919905405
0.8985008145550075,0.8974946359833327,0.8999689221382141,0.899304986000061,0.8991947770118713,0.8991169929504395,0.900215716
0.8770298225778385,0.8677313426131,0.8908055424690247,0.8919045925140381,0.890055775642395,0.8911519050598145,0.891723485
0.8507784526143858,0.850659190571073,0.8506355285644531,0.8513422012329102,0.85091632604599,0.8501827120780945,0.850502311
0.853668795466839,0.8529346275350685,0.8499493598937988,0.8502532839775085,0.8498361110687256,0.8499206304550171,0.850181818
0.8424642214644953,0.8424313184472391,0.8496557474136353,0.8502901792526245,0.8497118353843689,0.849968433380127,0.850136766
0.8420996909804883,0.8423194847708209,0.8508115410804749,0.8502051830291748,0.8496400117874146,0.8501671552658081,0.850136766
0.8304040655198928,0.8195399286349734,0.8352088928222656,0.8359776139259338,0.8350584506988525,0.8338660597801208,0.835757576
0.7977208949960155,0.8172014422743007,0.8214510083198547,0.8210203051567078,0.8211545348167419,0.821526288986206,0.821354167
0.8016526406597982,0.8019091474137653,0.8005756735801697,0.8008500337600708,0.8004475831985474,0.8004721999168396,0.800497246
0.7999059803881461,0.8003385590640302,0.7954465746879578,0.7898762226104736,0.8014727234840393,0.8002095818519592,0.800273829
0.7964503963699311,0.8019549627603834,0.7327499389648438,0.7584517002105713,0.7365301251411438,0.7829515337944031,0.800107143
0.820970225566162,0.8130425356438679,0.7850897312164307,0.8008931279182434,0.8192726969718933,0.8406217098236084,0.800024932
0.8045388062528481,0.8082296781790788,0.805160641670227,0.7941991686820984,0.7912630438804626,0.7819073796272278,0.8
0.7887106175330157,0.7863282603359213,0.7806839346885681,0.7808507680892944,0.7821425199508667,0.7841345071792603,0.779791667
0.7090678808996477,0.7069105972431606,0.7341666221618652,0.7335082292556763,0.7313215136528015,0.7321483492851257,0.735984848
0.7805765772334665,0.7734882554924218,0.7134340405464172,0.7128278017044067,0.7181143760681152,0.7157867550849915,0.712626263
0.6756385879602388,0.6852755810550145,0.6819850206375122,0.6816644668579102,0.6838287711143494,0.68250572681427,0.681060606
0.5197267272295116,0.5433854833370434,0.5159906148910522,0.5157774686813354,0.515523374080658,0.515430748462677,0.515606061
0.4117202267422534,0.4148412606977808,0.35034146904945374,0.35091209411621094,0.35133183002471924,0.35097065567970276,0.349951389
0.3715383966677644,0.3711605976433265,0.2356463521718979,0.23660294711589813,0.23515500128269196,0.23414072394371033,0.233705476
0.95384787959044,0.9471836656464647,0.984807550907135,0.9841980338096619,0.9844434857368469,0.9838678240776062,0.985
0.8663416244718433,0.8884352765887212,0.9300698637962341,0.9298733472824097,0.9267241358757019,0.929068386554718,0.930340376
0.919341600147085,0.9175671088870698,0.9123372435569763,0.9119933247566223,0.9128032922744751,0.912676215171814,0.911589744
0.8603981311882869,0.8445199328394394,0.8595985770225525,0.8588407635688782,0.8601186275482178,0.8595570921897888,0.858143939
0.8505578502684616,0.8488200224352829,0.8536580204963684,0.8515022397041321,0.8547987341880798,0.8448101878166199,0.851174114
0.8417134923291602,0.838985917066214,0.8505768775939941,0.8499940633773804,0.8499903678894043,0.8494252562522888,0.850136766
0.8446960041460327,0.8419908658603582,0.8559448719024658,0.8498717546463013,0.8542072772979736,0.8448760509490967,0.850136766
0.8152838468304341,0.8203665864632308,0.8463939428329468,0.8450374603271484,0.8432762622833252,0.8421615958213806,0.846950758
0.7687274513490853,0.7684761456367518,0.8156751394271851,0.8176554441452026,0.8180303573608398,0.8174175024032593,0.817424242
0.8319998409072994,0.8286257926394921,0.8181199431419373,0.8176074028015137,0.8251473903656006,0.8193259835243225,0.817102273
0.7999789366847341,0.8016066265436452,0.7647369503974915,0.8141562938690186,0.8081645965576172,0.8012226819992065,0.801028213
0.8013147735727308,0.8016374551919231,0.8001587986946106,0.8014461994171143,0.8014220595359802,0.8012799024581909,0.800594466
0.7998542797961803,0.8005063620760446,0.8001450896263123,0.8010523319244385,0.8000467419624329,0.800745964050293,0.800346445
0.8003095996722659,0.8007462148017824,0.8005009889602661,0.7988584637641907,0.8006062507629395,0.7998254895210266,0.800343766
0.8027393208911575,0.8035696018157068,0.8014093637466431,0.8004056811332703,0.8008413314819336,0.7996754050254822,0.800117103
0.8044959231145928,0.8055274725333403,0.8005432486534119,0.7996842861175537,0.7998201251029968,0.8002916574478149,0.8
0.7533424184330735,0.7524566289560386,0.7505199909210205,0.7502023577690125,0.7524599432945251,0.7506639957427979,0.750098351
0.5894957168336444,0.5951917917083358,0.6726270914077759,0.6722894310951233,0.6707119941711426,0.6720853447914124,0.673245283
0.6697439072154862,0.6695543861638867,0.6695520281791687,0.6700906753540039,0.6685595512390137,0.6699510216712952,0.670075758
0.681397682646084,0.6797184947597811,0.6999154090881348,0.6798664331436157,0.698144793510437,0.6829476356506348,0.628882576
0.46550027269365807,0.46197518638413837,0.5713474154472351,0.482861191034317,0.45243939757347107,0.4158395528793335,0.388007813
0.45392062387083515,0.4734080793302774,0.337473601102829,0.33831748366355896,0.3374361991882324,0.3386998474597931,0.337973485
0.8890150553190368,0.8873029945689467,0.9339678287506104,0.9337034225463867,0.9291744232177734,0.9298778772354126,0.93532197
0.8968201279055894,0.899787542837311,0.9256454110145569,0.925724446773529,0.9245975017547607,0.9244561195373535,0.925643939
0.8982616325237545,0.897648193541667,0.8902860283851624,0.8948624134063721,0.8967024087905884,0.8875415325164795,0.900215716
0.875910926555318,0.8815749828303234,0.8732134699821472,0.8738967180252075,0.8730226159095764,0.8745472431182861,0.873068182
0.8433816028503089,0.8405830978870861,0.8580341935157776,0.8580789566040039,0.8547860383987427,0.8569419384002686,0.858143939
0.8514097879584174,0.8516498382227432,0.851116955280304,0.8508077263832092,0.8508817553520203,0.8507350087165833,0.850502311
0.8277048833378732,0.829193944200042,0.847611665725708,0.8493438959121704,0.8454483151435852,0.847303569316864,0.850136766
0.8447548729277514,0.8442754449455335,0.8602126836776733,0.8529866337776184,0.8588196635246277,0.8553211092948914,0.850136766
0.5544661703058534,0.6661757333031071,0.3581845462322235,0.4718550741672516,0.36769014596939087,0.4764503538608551,0.828295455
0.841565923075109,0.8550891313031777,0.8558049201965332,0.8749191761016846,0.8332462310791016,0.8435638546943665,0.820833333
0.8002994147260325,0.8029503432859318,0.8007404208183289,0.8009295463562012,0.8007639646530151,0.8021154999732971,0.800343766
0.7993140767975351,0.7995596740341621,0.8001116514205933,0.7996804118156433,0.8012021780014038,0.800084114074707,0.800246753
0.8003846304360127,0.7998340674350186,0.80050128698349,0.800286591053009,0.8003105521202087,0.8000566959381104,0.8
0.798100929144382,0.8014934951882854,0.7995791435241699,0.7998906970024109,0.7998114228248596,0.7994590997695923,0.8
0.7109397735448375,0.7119033174615097,0.6906841993331909,0.6903125643730164,0.6927493214607239,0.6913886666297913,0.690182815
0.700350586445483,0.6890291775973716,0.6692626476287842,0.6686763167381287,0.6691932678222656,0.6691115498542786,0.668087121
0.6776005418835881,0.6741458060219903,0.6544153094291687,0.6538106203079224,0.6571524143218994,0.6557688117027283,0.653598485
0.6160013197744713,0.636188615679993,0.6105984449386597,0.6101851463317871,0.6116239428520203,0.6095008850097656,0.609138258
0.6079662796624745,0.6061613971994202,0.6001425981521606,0.6007939577102661,0.6012588739395142,0.6003738641738892,0.600229846
0.6600796935424035,0.6659903607462699,0.6761506199836731,0.5855326652526855,0.6402304172515869,0.6577708125114441,0.597348485
0.6678234025460474,0.6670413730077653,0.6381427645683289,0.6412307024002075,0.6576193571090698,0.6603016257286072,0.590435606
0.46556616011167073,0.47372645153883686,0.47291406989097595,0.4732647240161896,0.4733875095844269,0.47339385747909546,0.473134796
0.4721209203070033,0.4769415918290526,0.4532083570957184,0.4533689320087433,0.4528408646583557,0.45336174964904785,0.452979626
0.8728846607469116,0.8787870367041904,0.8961358070373535,0.9253062009811401,0.9097997546195984,0.9425232410430908,0.955151515
0.8685984754754934,0.8952042434472489,0.9420217275619507,0.9422365427017212,0.9420270323753357,0.9432040452957153,0.942213805
0.8872381216224209,0.8771683598942497,0.9322518706321716,0.8467305302619934,0.9456376433372498,0.937168300151825,0.905454545
0.8516931523426127,0.8540887477431611,0.8791789412498474,0.8794031143188477,0.8710342049598694,0.8774582147598267,0.880530303
0.8249455192620974,0.7671865046647832,0.8529455661773682,0.8493807315826416,0.8576440811157227,0.8551945090293884,0.858143939
0.850833285558676,0.8511399417729401,0.850395917892456,0.8500269055366516,0.8510646224021912,0.850904107093811,0.850522167
0.8501324566323157,0.8495626397968371,0.8512799739837646,0.8512327075004578,0.8511240482330322,0.8508201241493225,0.850502311
0.841633433630657,0.8385396824542087,0.8565260767936707,0.8515263795852661,0.8536372184753418,0.8401138782501221,0.850136766
0.8448029290152056,0.8426172119339855,0.8503823280334473,0.8504131436347961,0.8504142761230469,0.8493630886077881,0.850136766
0.659618971429225,0.670910160068618,0.688365638256073,0.6416430473327637,0.6455775499343872,0.6596692800521851,0.817424242
0.7966839773373277,0.7867066922251885,0.8093805313110352,0.8098626136779785,0.8097350597381592,0.8126540184020996,0.809564394
0.754421605018063,0.7605367869551919,0.798716127872467,0.7992851734161377,0.7982374429702759,0.799562931060791,0.800273829
0.7983509227532007,0.7980647166721837,0.802187442779541,0.7942034006118774,0.7916359305381775,0.7842682600021362,0.800181818
0.7902185134730556,0.7821800194443319,0.7542845606803894,0.7977259159088135,0.7456983923912048,0.7904836535453796,0.80007657
0.8001855615372543,0.8006221632020124,0.8001683950424194,0.7995688915252686,0.800106406211853,0.8009815812110901,0.8
0.6959179927211422,0.6969175393807691,0.7235125303268433,0.7251441478729248,0.7206407785415649,0.7220320701599121,0.725
0.5516075983945019,0.5616700311830273,0.5338093638420105,0.562809944152832,0.5948834419250488,0.5886404514312744,0.688557555
0.5472799792869918,0.5431189610337168,0.5538989901542664,0.504040539264679,0.5140433311462402,0.48208025097846985,0.650040783
0.64681544685861,0.6461418650708872,0.649939239025116,0.6505169868469238,0.6503159403800964,0.6505943536758423,0.64998056
0.6684168569031899,0.6702403076449689,0.6503577828407288,0.6494338512420654,0.6551723480224609,0.6495580077171326,0.648106061
0.5307830481724133,0.483597847088377,0.5423399806022644,0.3651876151561737,0.4506652057170868,0.3946886360645294,0.640577652
0.4093781070491768,0.40139652255683345,0.4643281400203705,0.40676987171173096,0.30871328711509705,0.31806737184524536,0.35063299
0.4565362930846469,0.4455625973405599,0.25348109006881714,0.2562345862388611,0.25120487809181213,0.25424277782440186,0.24625
0.8669432005036667,0.8574148914479588,0.9170177578926086,0.8814969658851624,0.933523416519165,0.9142270088195801,0.952020202
0.9075638532873275,0.8907486869264566,0.9504184722900391,0.9504798650741577,0.9500732421875,0.9505417943000793,0.951420455
0.9049414748448609,0.9100965457748736,0.9127455353736877,0.9124196171760559,0.912177562713623,0.9135119318962097,0.912766667
0.8602392201173814,0.8835728348181517,0.901398241519928,0.9010048508644104,0.9011361002922058,0.9009464979171753,0.901262626
0.8374241331690514,0.8376892176948396,0.8579146265983582,0.8573504090309143,0.8581839799880981,0.8557319045066833,0.858143939
0.8503485766881147,0.8513914409761743,0.8499444127082825,0.84909987449646,0.8506445288658142,0.850135862827301,0.850502311
0.8505048165479409,0.8516688883799575,0.8539085388183594,0.8633062243461609,0.8531767129898071,0.8617264628410339,0.850502311
0.8432217929571492,0.8434186767258102,0.8476247787475586,0.8498497009277344,0.8491339683532715,0.848797082901001,0.850252525
0.84458726923696,0.8439715787222838,0.8511346578598022,0.851131796836853,0.8507381081581116,0.8493841886520386,0.850136766
0.810534812967649,0.7992693666718931,0.8208213448524475,0.8210232853889465,0.8195918202400208,0.8196436166763306,0.821354167
0.8324521110283151,0.8330604348303645,0.8067009449005127,0.8073106408119202,0.8120821714401245,0.8082488179206848,0.805909091
0.7997076727438788,0.8008512332414857,0.8010892271995544,0.8008542060852051,0.8006266951560974,0.801698625087738,0.800246753
0.7997431917941578,0.8000717130461615,0.7931162714958191,0.8000650405883789,0.7963158488273621,0.8031275868415833,0.800246753
0.7991109843370876,0.7999853439223463,0.8001643419265747,0.8001582622528076,0.7984740734100342,0.7985792756080627,0.8
0.679876540389373,0.687411469366338,0.7059160470962524,0.7053629159927368,0.7054690718650818,0.7054368257522583,0.705576584
0.6867280646737128,0.6803780123773816,0.6815072894096375,0.6815088391304016,0.6804393529891968,0.6792392134666443,0.681060606
0.6741439236373543,0.6691320729478292,0.6699256896972656,0.6693953275680542,0.6711772084236145,0.6736942529678345,0.670075758
0.5719980357582448,0.6110228155063289,0.6016329526901245,0.6014594435691833,0.6004791855812073,0.6012653112411499,0.601278409
0.6234684627853695,0.6221817313663845,0.5825591683387756,0.5825949311256409,0.5831660032272339,0.5821791887283325,0.582301029
